Id,Sales
1341,7710.558953758018
1342,8010.817091128933
1343,6335.3102727893465
1344,6335.3102727893465
1345,7615.9746329279615
1346,7615.9746329279615
1347,7615.9746329279615
1348,7916.232770298875
1349,6240.72595195929
1350,6240.72595195929
1351,6240.72595195929
1352,6240.72595195929
1353,6240.72595195929
1354,6240.72595195929
1355,6540.984089330204
1356,6240.72595195929
1357,6253.2583554624125
1358,7628.507036431084
1359,7628.507036431084
1360,7628.507036431084
1361,7628.507036431084
1362,7916.232770298875
1363,6240.72595195929
1364,6240.72595195929
1365,6240.72595195929
1366,6240.72595195929
1367,6240.72595195929
1368,6240.72595195929
1369,6540.984089330204
1370,6240.72595195929
1371,6240.72595195929
1372,7615.9746329279615
1373,7615.9746329279615
1374,7615.9746329279615
1375,7615.9746329279615
1376,7916.232770298875
1377,6240.72595195929
1378,6240.72595195929
1379,6240.72595195929
1380,6240.72595195929
1381,6240.72595195929
1382,6240.72595195929
1383,6540.984089330204
1384,6240.72595195929
1385,6240.72595195929
1386,7615.9746329279615
1387,7615.9746329279615
1388,7628.507036431084
1389,7628.507036431084
1390,7928.7651738019995
1391,6253.2583554624125
1392,6253.2583554624125
1393,7626.231415595287
1394,7626.231415595287
1395,7626.231415595287
1396,7926.489552966201
1397,6250.982734626616
1398,6250.982734626616
1399,6250.982734626616
1400,0.0
1401,6250.982734626616
1402,6250.982734626616
1403,6551.24087199753
1404,6250.982734626616
1405,6263.515138129738
1406,7638.76381909841
1407,7638.76381909841
1408,7638.76381909841
1409,7638.76381909841
1410,7926.489552966201
1411,6250.982734626616
1412,6250.982734626616
1413,6250.982734626616
1414,6250.982734626616
1415,6250.982734626616
1416,6250.982734626616
1417,6551.24087199753
1418,6250.982734626616
1419,6250.982734626616
1420,7626.231415595287
1421,7626.231415595287
1422,7626.231415595287
1423,7626.231415595287
1424,7926.489552966201
1425,6250.982734626616
1426,6250.982734626616
1427,6250.982734626616
1428,6250.982734626616
1429,6250.982734626616
1430,6250.982734626616
1431,6551.24087199753
1432,6250.982734626616
1433,6250.982734626616
1434,7626.231415595287
1435,7626.231415595287
1436,7638.76381909841
1437,7638.76381909841
1438,7939.021956469325
1439,6263.515138129738
1440,6263.515138129738
1441,7615.9746329279615
1442,7615.9746329279615
1443,7615.9746329279615
1444,7916.232770298875
1445,6240.72595195929
1446,6240.72595195929
1447,6240.72595195929
1448,6240.72595195929
1449,6240.72595195929
1450,6240.72595195929
1451,6540.984089330204
1452,6240.72595195929
1453,6253.2583554624125
1454,7628.507036431084
1455,7628.507036431084
1456,7628.507036431084
1457,7628.507036431084
1458,7916.232770298875
1459,6240.72595195929
1460,6240.72595195929
1461,6240.72595195929
1462,6240.72595195929
1463,6240.72595195929
1464,6240.72595195929
1465,6540.984089330204
1466,6240.72595195929
1467,6240.72595195929
1468,7615.9746329279615
1469,7615.9746329279615
1470,7615.9746329279615
1471,7615.9746329279615
1472,7916.232770298875
1473,6240.72595195929
1474,6240.72595195929
1475,6240.72595195929
1476,6240.72595195929
1477,6240.72595195929
1478,6240.72595195929
1479,6540.984089330204
1480,6240.72595195929
1481,6240.72595195929
1482,7615.9746329279615
1483,7615.9746329279615
1484,7628.507036431084
1485,7628.507036431084
1486,7928.7651738019995
1487,6253.2583554624125
1488,6253.2583554624125
1489,7615.9746329279615
1490,7615.9746329279615
1491,7615.9746329279615
1492,7916.232770298875
1493,6240.72595195929
1494,6240.72595195929
1495,6240.72595195929
1496,6240.72595195929
1497,6240.72595195929
1498,6240.72595195929
1499,6540.984089330204
1500,6240.72595195929
1501,6253.2583554624125
1502,7628.507036431084
1503,7628.507036431084
1504,7628.507036431084
1505,7628.507036431084
1506,7916.232770298875
1507,6240.72595195929
1508,6240.72595195929
1509,6240.72595195929
1510,6240.72595195929
1511,6240.72595195929
1512,6240.72595195929
1513,6540.984089330204
1514,6240.72595195929
1515,6240.72595195929
1516,7615.9746329279615
1517,7615.9746329279615
1518,7615.9746329279615
1519,7615.9746329279615
1520,7916.232770298875
1521,6240.72595195929
1522,6240.72595195929
1523,6240.72595195929
1524,6240.72595195929
1525,6240.72595195929
1526,6240.72595195929
1527,6540.984089330204
1528,6240.72595195929
1529,6240.72595195929
1530,7615.9746329279615
1531,7615.9746329279615
1532,7628.507036431084
1533,0.0
1534,7928.7651738019995
1535,6253.2583554624125
1536,6253.2583554624125
1537,7626.231415595287
1538,7626.231415595287
1539,7626.231415595287
1540,7926.489552966201
1541,6250.982734626616
1542,6250.982734626616
1543,6250.982734626616
1544,6250.982734626616
1545,6250.982734626616
1546,6250.982734626616
1547,6551.24087199753
1548,6250.982734626616
1549,6263.515138129738
1550,7638.76381909841
1551,7638.76381909841
1552,7638.76381909841
1553,7638.76381909841
1554,7926.489552966201
1555,6250.982734626616
1556,6250.982734626616
1557,6250.982734626616
1558,6250.982734626616
1559,6250.982734626616
1560,6250.982734626616
1561,6551.24087199753
1562,6250.982734626616
1563,6250.982734626616
1564,7626.231415595287
1565,7626.231415595287
1566,7626.231415595287
1567,7626.231415595287
1568,7926.489552966201
1569,6250.982734626616
1570,6250.982734626616
1571,6250.982734626616
1572,6250.982734626616
1573,6250.982734626616
1574,6250.982734626616
1575,6551.24087199753
1576,6250.982734626616
1577,6250.982734626616
1578,7626.231415595287
1579,7626.231415595287
1580,7638.76381909841
1581,7638.76381909841
1582,7939.021956469325
1583,6263.515138129738
1584,6263.515138129738
1585,7698.0265502548955
1586,7698.0265502548955
1587,7698.0265502548955
1588,7998.28468762581
1589,6322.777869286224
1590,6322.777869286224
1591,6322.777869286224
1592,6322.777869286224
1593,6322.777869286224
1594,6322.777869286224
1595,6623.036006657139
1596,6322.777869286224
1597,6335.3102727893465
1598,7710.558953758018
1599,7710.558953758018
1600,7710.558953758018
1601,7710.558953758018
1602,7998.28468762581
1603,6322.777869286224
1604,6322.777869286224
1605,6322.777869286224
1606,6322.777869286224
1607,6322.777869286224
1608,6322.777869286224
1609,6623.036006657139
1610,6322.777869286224
1611,6322.777869286224
1612,7698.0265502548955
1613,7698.0265502548955
1614,7698.0265502548955
1615,7698.0265502548955
1616,7998.28468762581
1617,6322.777869286224
1618,6322.777869286224
1619,6322.777869286224
1620,6322.777869286224
1621,6322.777869286224
1622,6322.777869286224
1623,6623.036006657139
1624,6322.777869286224
1625,6322.777869286224
1626,7698.0265502548955
1627,7698.0265502548955
1628,7710.558953758018
1629,7710.558953758018
1630,8010.817091128933
1631,6335.3102727893465
1632,6335.3102727893465
1633,7626.231415595287
1634,7626.231415595287
1635,7626.231415595287
1636,7926.489552966201
1637,6250.982734626616
1638,6250.982734626616
1639,6250.982734626616
1640,6250.982734626616
1641,6250.982734626616
1642,6250.982734626616
1643,6551.24087199753
1644,6250.982734626616
1645,6263.515138129738
1646,7638.76381909841
1647,7638.76381909841
1648,7638.76381909841
1649,7638.76381909841
1650,7926.489552966201
1651,6250.982734626616
1652,6250.982734626616
1653,6250.982734626616
1654,6250.982734626616
1655,6250.982734626616
1656,6250.982734626616
1657,6551.24087199753
1658,6250.982734626616
1659,6250.982734626616
1660,7626.231415595287
1661,7626.231415595287
1662,7626.231415595287
1663,7626.231415595287
1664,7926.489552966201
1665,6250.982734626616
1666,6250.982734626616
1667,6250.982734626616
1668,6250.982734626616
1669,6250.982734626616
1670,6250.982734626616
1671,6551.24087199753
1672,6250.982734626616
1673,6250.982734626616
1674,7626.231415595287
1675,7626.231415595287
1676,7638.76381909841
1677,7638.76381909841
1678,7939.021956469325
1679,6263.515138129738
1680,6263.515138129738
1681,7615.9746329279615
1682,7615.9746329279615
1683,7615.9746329279615
1684,7916.232770298875
1685,6240.72595195929
1686,6240.72595195929
1687,6240.72595195929
1688,6240.72595195929
1689,6240.72595195929
1690,6240.72595195929
1691,6540.984089330204
1692,6240.72595195929
1693,6253.2583554624125
1694,7628.507036431084
1695,7628.507036431084
1696,7628.507036431084
1697,0.0
1698,7916.232770298875
1699,6240.72595195929
1700,6240.72595195929
1701,6240.72595195929
1702,6240.72595195929
1703,6240.72595195929
1704,6240.72595195929
1705,6540.984089330204
1706,6240.72595195929
1707,6240.72595195929
1708,7615.9746329279615
1709,7615.9746329279615
1710,7615.9746329279615
1711,7615.9746329279615
1712,7916.232770298875
1713,6240.72595195929
1714,6240.72595195929
1715,6240.72595195929
1716,6240.72595195929
1717,6240.72595195929
1718,6240.72595195929
1719,6540.984089330204
1720,6240.72595195929
1721,6240.72595195929
1722,7615.9746329279615
1723,7615.9746329279615
1724,7628.507036431084
1725,7628.507036431084
1726,7928.7651738019995
1727,6253.2583554624125
1728,6253.2583554624125
1729,7698.0265502548955
1730,7698.0265502548955
1731,7698.0265502548955
1732,7998.28468762581
1733,6322.777869286224
1734,6322.777869286224
1735,6322.777869286224
1736,6322.777869286224
1737,6322.777869286224
1738,6322.777869286224
1739,6623.036006657139
1740,6322.777869286224
1741,6335.3102727893465
1742,7710.558953758018
1743,7710.558953758018
1744,7710.558953758018
1745,7710.558953758018
1746,7998.28468762581
1747,6322.777869286224
1748,6322.777869286224
1749,6322.777869286224
1750,6322.777869286224
1751,6322.777869286224
1752,6322.777869286224
1753,6623.036006657139
1754,6322.777869286224
1755,6322.777869286224
1756,7698.0265502548955
1757,7698.0265502548955
1758,7698.0265502548955
1759,7698.0265502548955
1760,7998.28468762581
1761,6322.777869286224
1762,6322.777869286224
1763,6322.777869286224
1764,6322.777869286224
1765,6322.777869286224
1766,6322.777869286224
1767,6623.036006657139
1768,6322.777869286224
1769,6322.777869286224
1770,7698.0265502548955
1771,7698.0265502548955
1772,7710.558953758018
1773,7710.558953758018
1774,8010.817091128933
1775,6335.3102727893465
1776,6335.3102727893465
1777,7698.0265502548955
1778,7698.0265502548955
1779,7698.0265502548955
1780,7998.28468762581
1781,6322.777869286224
1782,6322.777869286224
1783,6322.777869286224
1784,6322.777869286224
1785,6322.777869286224
1786,6322.777869286224
1787,6623.036006657139
1788,6322.777869286224
1789,6335.3102727893465
1790,7710.558953758018
1791,7710.558953758018
1792,7710.558953758018
1793,7710.558953758018
1794,7998.28468762581
1795,6322.777869286224
1796,6322.777869286224
1797,6322.777869286224
1798,6322.777869286224
1799,6322.777869286224
1800,6322.777869286224
1801,6623.036006657139
1802,6322.777869286224
1803,6322.777869286224
1804,7698.0265502548955
1805,7698.0265502548955
1806,7698.0265502548955
1807,7698.0265502548955
1808,7998.28468762581
1809,6322.777869286224
1810,6322.777869286224
1811,6322.777869286224
1812,6322.777869286224
1813,6322.777869286224
1814,6322.777869286224
1815,6623.036006657139
1816,6322.777869286224
1817,6322.777869286224
1818,7698.0265502548955
1819,7698.0265502548955
1820,7710.558953758018
1821,7710.558953758018
1822,8010.817091128933
1823,6335.3102727893465
1824,6335.3102727893465
1825,7698.0265502548955
1826,7698.0265502548955
1827,7698.0265502548955
1828,7998.28468762581
1829,6322.777869286224
1830,6322.777869286224
1831,6322.777869286224
1832,6322.777869286224
1833,6322.777869286224
1834,6322.777869286224
1835,6623.036006657139
1836,6322.777869286224
1837,6335.3102727893465
1838,7710.558953758018
1839,7710.558953758018
1840,7710.558953758018
1841,7710.558953758018
1842,7998.28468762581
1843,6322.777869286224
1844,6322.777869286224
1845,6322.777869286224
1846,6322.777869286224
1847,6322.777869286224
1848,6322.777869286224
1849,6623.036006657139
1850,6322.777869286224
1851,6322.777869286224
1852,7698.0265502548955
1853,7698.0265502548955
1854,7698.0265502548955
1855,7698.0265502548955
1856,7998.28468762581
1857,6322.777869286224
1858,6322.777869286224
1859,6322.777869286224
1860,6322.777869286224
1861,6322.777869286224
1862,6322.777869286224
1863,6623.036006657139
1864,6322.777869286224
1865,6322.777869286224
1866,7698.0265502548955
1867,7698.0265502548955
1868,7710.558953758018
1869,7710.558953758018
1870,8010.817091128933
1871,6335.3102727893465
1872,6335.3102727893465
1873,7626.231415595287
1874,7626.231415595287
1875,7626.231415595287
1876,7926.489552966201
1877,6250.982734626616
1878,6250.982734626616
1879,6250.982734626616
1880,6250.982734626616
1881,6250.982734626616
1882,6250.982734626616
1883,6551.24087199753
1884,6250.982734626616
1885,6263.515138129738
1886,7638.76381909841
1887,7638.76381909841
1888,7638.76381909841
1889,7638.76381909841
1890,7926.489552966201
1891,6250.982734626616
1892,6250.982734626616
1893,6250.982734626616
1894,6250.982734626616
1895,6250.982734626616
1896,6250.982734626616
1897,6551.24087199753
1898,6250.982734626616
1899,6250.982734626616
1900,7626.231415595287
1901,7626.231415595287
1902,7626.231415595287
1903,7626.231415595287
1904,7926.489552966201
1905,6250.982734626616
1906,6250.982734626616
1907,6250.982734626616
1908,6250.982734626616
1909,6250.982734626616
1910,6250.982734626616
1911,6551.24087199753
1912,6250.982734626616
1913,6250.982734626616
1914,7626.231415595287
1915,7626.231415595287
1916,7638.76381909841
1917,7638.76381909841
1918,7939.021956469325
1919,6263.515138129738
1920,6263.515138129738
1921,7626.231415595287
1922,7626.231415595287
1923,7626.231415595287
1924,7926.489552966201
1925,6250.982734626616
1926,6250.982734626616
1927,6250.982734626616
1928,6250.982734626616
1929,6250.982734626616
1930,6250.982734626616
1931,6551.24087199753
1932,6250.982734626616
1933,6263.515138129738
1934,7638.76381909841
1935,7638.76381909841
1936,7638.76381909841
1937,7638.76381909841
1938,7926.489552966201
1939,6250.982734626616
1940,6250.982734626616
1941,6250.982734626616
1942,6250.982734626616
1943,6250.982734626616
1944,6250.982734626616
1945,6551.24087199753
1946,6250.982734626616
1947,6250.982734626616
1948,7626.231415595287
1949,7626.231415595287
1950,7626.231415595287
1951,7626.231415595287
1952,7926.489552966201
1953,6250.982734626616
1954,6250.982734626616
1955,6250.982734626616
1956,6250.982734626616
1957,6250.982734626616
1958,6250.982734626616
1959,6551.24087199753
1960,6250.982734626616
1961,6250.982734626616
1962,7626.231415595287
1963,7626.231415595287
1964,7638.76381909841
1965,7638.76381909841
1966,7939.021956469325
1967,6263.515138129738
1968,6263.515138129738
1969,7698.0265502548955
1970,7698.0265502548955
1971,7698.0265502548955
1972,7998.28468762581
1973,6322.777869286224
1974,6322.777869286224
1975,6322.777869286224
1976,6322.777869286224
1977,6322.777869286224
1978,6322.777869286224
1979,6623.036006657139
1980,6322.777869286224
1981,6335.3102727893465
1982,7710.558953758018
1983,7710.558953758018
1984,7710.558953758018
1985,7710.558953758018
1986,7998.28468762581
1987,6322.777869286224
1988,6322.777869286224
1989,6322.777869286224
1990,6322.777869286224
1991,6322.777869286224
1992,6322.777869286224
1993,6623.036006657139
1994,6322.777869286224
1995,6322.777869286224
1996,7698.0265502548955
1997,7698.0265502548955
1998,7698.0265502548955
1999,7698.0265502548955
2000,7998.28468762581
2001,6322.777869286224
2002,6322.777869286224
2003,6322.777869286224
2004,6322.777869286224
2005,6322.777869286224
2006,6322.777869286224
2007,6623.036006657139
2008,6322.777869286224
2009,6322.777869286224
2010,7698.0265502548955
2011,7698.0265502548955
2012,7710.558953758018
